Data, Godzina, Strefa czasowa, Imię i nazwisko (nazwa), Typ, Status, Waluta, Brutto, Opłata, Netto, Z adresu e-mail, Na adres e-mail, Numer identyfikacyjny transakcji, Status kontrahenta, Status adresu, Nazwa przedmiotu, Identyfikator przedmiotu, Koszt wysyłki oraz koszty manipulacyjne, Kwota ubezpieczenia, Podatek od sprzedaży, Nazwa opcji 1, Wartość opcji 1, Nazwa opcji 2, Wartość opcji 2, Witryna aukcji, Nazwa kupującego, Adres URL przedmiotu, Data zamknięcia, Numer identyfikacyjny w systemie Escrow, Identyfikator faktury, Txn ID przedmiotu, Numer faktury, Numer niestandardowy, Identyfikator potwierdzenia, Saldo, Adres — wiersz 1, Adres — wiersz 2/dzielnica/osiedle, Miejscowość, Stan/prowincja/województwo/region/terytorium/prefektura/republika, Kod pocztowy, Kraj, Numer telefonu do kontaktu, 
"31-01-2012","17:41:56","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","6,96","-0,55","6,41","jan@kowalski.pl","jan@kowalski.pl","22E12613CC187171A","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[140 - 146
      
      ,22 - Olive
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[128 - 134
      
      ,22 - Olive
      
      ]","320829492915, 320829492915","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303374, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303359","28-01-2012","","","","","","","21,58","Ahornstr.2","","Eltville","","65346","Austria","",
"31-01-2012","10:57:50","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","15,98","-0,81","15,17","jan@kowalski.pl","jan@kowalski.pl","5XC74313XT5484711","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","STRAMPLER mit KAPUTZE OVERALL SAMT Gr. 56-92 NICKI ANZUG für Mädchen[Weiß mit Punkte
      
      ,Größe 74
      
      ]","320825092715","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320825092715&var=510051335289","29-01-2012","","","","","","","15,17","Alt-Rödelheim  4","","Frankfurt","","60489","Austria","",
"30-01-2012","20:54:47","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","129,55","0,00","129,55","","","4U768006A4473211E","","","","","","","","","","","","","","","","","","0RY15940H4103904M","","","","129,55","","","","","","","",
"30-01-2012","20:54:47","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-31,30","0,00","-31,30","","","1X235610NU468101V","","","","","","","","","","","","","","","","","","0RY15940H4103904M","","","","0,00","","","","","","","",
"30-01-2012","20:54:47","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-129,55","0,00","-129,55","","","0RY15940H4103904M","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"30-01-2012","18:02:51","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","28,98","-1,19","27,79","jan@kowalski.pl","jan@kowalski.pl","14G66476VA422461B","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY WINTERMANTEL LONGJACKE Gr. 74 80 für Mädchen DUNKELBLAU LILA[Lila
      
      ,Größe 80
      
      ]","320827097539","3,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320827097539&var=510051745990","30-01-2012","","","","","","","31,30","Greifswaldweg 22"," ","Münster","","48147","Austria","",
"30-01-2012","17:35:57","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","61209300EX248803N","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,26 - Hellbraun
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303345","30-01-2012","","","","","","","3,51","Liefenweg 10","","Aachen","","52078","Austria","",
"30-01-2012","15:10:31","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","70,85","0,00","70,85","","","7RA09238W7913153U","","","","","","","","","","","","","","","","","","3YY13729BT553615H","","","","70,85","","","","","","","",
"30-01-2012","15:10:31","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-17,11","0,00","-17,11","","","4MF68223ED1236536","","","","","","","","","","","","","","","","","","3YY13729BT553615H","","","","0,00","","","","","","","",
"30-01-2012","15:10:31","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-70,85","0,00","-70,85","","","3YY13729BT553615H","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
